dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-004145,4863,Cardholder Does Not Recognize,Mastercard,1745.72,INR,2026-09-03,2,fashion,same_day,True,True,False,neither,30,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004155,4837,No Cardholder Authorization,Mastercard,34217.55,INR,2026-09-03,29,sports,express,False,False,False,neither,2,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-002240,4853,Cardholder Dispute - Defective,Mastercard,1239.4,INR,2026-09-03,35,beauty,express,True,True,True,avs_only,72,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001289,13.3,Not as Described,Visa,57.56,INR,2026-09-03,0,fashion,same_day,True,False,True,both_match,234,0,6,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004005,4837,No Cardholder Authorization,Mastercard,1830.07,INR,2026-09-03,2,health,standard,False,False,True,neither,18,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-002782,4837,No Cardholder Authorization,Mastercard,13273.49,INR,2026-09-03,12,home,standard,False,False,False,neither,52,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-004769,4860,Credit Not Processed (MC),Mastercard,86.48,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,108,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001298,4837,No Cardholder Authorization,Mastercard,1004.38,INR,2026-09-03,45,home,pickup,False,False,False,neither,71,3,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001383,4855,Goods or Services Not Provided,Mastercard,187.69,INR,2026-09-03,4,grocery,standard,False,False,True,both_match,167,0,2,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000100,4837,No Cardholder Authorization,Mastercard,1474.06,INR,2026-09-03,38,home,standard,True,True,False,neither,8,0,5,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000564,4860,Credit Not Processed (MC),Mastercard,1477.78,INR,2026-09-03,45,grocery,express,True,True,True,both_match,938,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001025,10.5,Fraud - Counterfeit,Visa,1145.22,INR,2026-09-03,26,automotive,pickup,False,False,True,neither,56,0,3,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-000966,4837,No Cardholder Authorization,Mastercard,996.25,INR,2026-09-03,18,fashion,pickup,True,True,True,neither,286,0,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002795,4853,Cardholder Dispute - Defective,Mastercard,290.25,INR,2026-09-03,9,beauty,express,True,True,True,both_match,311,0,1,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000038,4860,Credit Not Processed (MC),Mastercard,2242.66,INR,2026-09-03,45,grocery,express,True,True,True,cvv_only,132,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001480,13.6,Credit Not Processed,Visa,1005.11,INR,2026-09-03,45,home,pickup,True,True,True,both_match,289,0,10,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-000673,13.1,Merchandise Not Received,Visa,252.64,INR,2026-09-03,16,books,standard,False,False,True,both_match,33,0,3,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002813,4860,Credit Not Processed (MC),Mastercard,899.39,INR,2026-09-03,45,grocery,same_day,True,False,True,both_match,62,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002308,13.3,Not as Described,Visa,2650.95,INR,2026-09-03,3,fashion,express,True,False,True,cvv_only,23,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-001965,13.1,Merchandise Not Received,Visa,145.53,INR,2026-09-03,11,health,standard,False,False,False,both_match,302,0,7,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004756,4837,No Cardholder Authorization,Mastercard,2429.93,INR,2026-09-03,0,fashion,standard,True,True,True,neither,24,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-004031,4853,Cardholder Dispute - Defective,Mastercard,5770.26,INR,2026-09-03,5,beauty,pickup,True,False,True,both_match,40,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003338,4853,Cardholder Dispute - Defective,Mastercard,97.11,INR,2026-09-03,0,beauty,same_day,True,True,True,both_match,163,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-002658,4855,Goods or Services Not Provided,Mastercard,439.15,INR,2026-09-03,12,electronics,standard,False,False,True,both_match,1083,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-003157,4860,Credit Not Processed (MC),Mastercard,3472.28,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,205,0,2,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000824,10.4,Fraud - Card Absent,Visa,1293.72,INR,2026-09-03,2,electronics,express,True,True,False,neither,94,0,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003574,4863,Cardholder Does Not Recognize,Mastercard,9490.66,INR,2026-09-03,27,sports,standard,False,False,False,cvv_only,3,1,3,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-000350,4853,Cardholder Dispute - Defective,Mastercard,11444.09,INR,2026-09-03,10,beauty,same_day,True,True,True,both_match,165,0,8,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001412,4837,No Cardholder Authorization,Mastercard,9461.86,INR,2026-09-03,23,health,same_day,False,False,False,neither,31,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001468,10.5,Fraud - Counterfeit,Visa,2959.67,INR,2026-09-03,42,automotive,pickup,False,False,True,neither,2,1,1,True,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-004591,13.6,Credit Not Processed,Visa,168.71,INR,2026-09-03,45,home,same_day,True,True,True,both_match,10,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001949,4855,Goods or Services Not Provided,Mastercard,337.72,INR,2026-09-03,13,sports,standard,False,False,True,both_match,64,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002865,13.3,Not as Described,Visa,183.28,INR,2026-09-03,16,fashion,same_day,True,True,True,both_match,55,1,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003471,4837,No Cardholder Authorization,Mastercard,1550.89,INR,2026-09-03,25,health,express,False,False,False,neither,207,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004619,4837,No Cardholder Authorization,Mastercard,115.25,INR,2026-09-03,17,health,pickup,False,False,True,neither,9,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000640,10.5,Fraud - Counterfeit,Visa,914.33,INR,2026-09-03,15,automotive,pickup,False,False,False,neither,27,0,1,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-003149,13.1,Merchandise Not Received,Visa,4676.28,INR,2026-09-03,0,toys,standard,False,False,True,both_match,209,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002083,10.5,Fraud - Counterfeit,Visa,822.22,INR,2026-09-03,20,automotive,pickup,False,False,True,neither,121,0,3,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-001219,13.1,Merchandise Not Received,Visa,1151.05,INR,2026-09-03,0,beauty,standard,False,False,False,cvv_only,200,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-004900,10.4,Fraud - Card Absent,Visa,2989.06,INR,2026-09-03,6,electronics,express,False,False,False,neither,25,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001164,4863,Cardholder Does Not Recognize,Mastercard,8189.67,INR,2026-09-03,5,toys,standard,False,False,True,both_match,11,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-002489,4855,Goods or Services Not Provided,Mastercard,65.37,INR,2026-09-03,16,health,standard,False,False,True,cvv_only,287,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000908,13.1,Merchandise Not Received,Visa,910.03,INR,2026-09-03,40,books,standard,False,False,True,both_match,154,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-002048,10.5,Fraud - Counterfeit,Visa,575.77,INR,2026-09-03,7,automotive,pickup,True,True,True,neither,5,1,2,True,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-002132,4837,No Cardholder Authorization,Mastercard,866.14,INR,2026-09-03,2,fashion,pickup,True,True,False,neither,67,0,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003348,13.1,Merchandise Not Received,Visa,332.53,INR,2026-09-03,1,fashion,standard,False,False,True,avs_only,46,0,8,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001402,10.5,Fraud - Counterfeit,Visa,1153.16,INR,2026-09-03,41,automotive,pickup,False,False,False,neither,108,0,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-001155,10.4,Fraud - Card Absent,Visa,784.76,INR,2026-09-03,10,electronics,express,False,False,False,neither,87,0,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001366,4837,No Cardholder Authorization,Mastercard,1054.82,INR,2026-09-03,15,fashion,express,False,False,False,neither,241,2,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000161,4855,Goods or Services Not Provided,Mastercard,2252.42,INR,2026-09-03,10,electronics,standard,False,False,True,both_match,51,0,11,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000747,4855,Goods or Services Not Provided,Mastercard,5244.39,INR,2026-09-03,20,electronics,standard,False,False,True,avs_only,129,1,6,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000002,4853,Cardholder Dispute - Defective,Mastercard,436.69,INR,2026-09-03,17,beauty,express,True,False,True,both_match,82,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002633,13.1,Merchandise Not Received,Visa,951.79,INR,2026-09-03,20,electronics,standard,False,False,True,cvv_only,43,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003752,10.4,Fraud - Card Absent,Visa,1904.78,INR,2026-09-03,30,electronics,express,True,True,False,both_match,35,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003084,4860,Credit Not Processed (MC),Mastercard,359.02,INR,2026-09-03,45,grocery,same_day,True,False,True,both_match,100,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002698,4855,Goods or Services Not Provided,Mastercard,2413.25,INR,2026-09-03,1,toys,standard,False,False,True,both_match,46,0,11,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002375,4837,No Cardholder Authorization,Mastercard,2279.82,INR,2026-09-03,6,sports,pickup,False,False,False,neither,91,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002644,4837,No Cardholder Authorization,Mastercard,1132.76,INR,2026-09-03,21,automotive,standard,True,True,False,neither,44,0,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000076,13.1,Merchandise Not Received,Visa,624.13,INR,2026-09-03,13,automotive,standard,False,False,True,both_match,369,1,9,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002220,13.1,Merchandise Not Received,Visa,74.41,INR,2026-09-03,26,home,standard,False,False,True,both_match,73,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002116,13.1,Merchandise Not Received,Visa,227.07,INR,2026-09-03,11,books,standard,False,False,True,both_match,171,0,5,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003075,4860,Credit Not Processed (MC),Mastercard,2821.78,INR,2026-09-03,45,grocery,express,True,True,True,cvv_only,63,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003454,10.4,Fraud - Card Absent,Visa,685.02,INR,2026-09-03,28,electronics,express,False,False,False,avs_only,24,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003231,4863,Cardholder Does Not Recognize,Mastercard,2979.32,INR,2026-09-03,54,sports,same_day,True,False,True,neither,30,1,4,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004978,10.4,Fraud - Card Absent,Visa,761.69,INR,2026-09-03,3,electronics,express,False,False,False,avs_only,238,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001174,4860,Credit Not Processed (MC),Mastercard,136.82,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,266,1,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000958,4863,Cardholder Does Not Recognize,Mastercard,574.64,INR,2026-09-03,0,electronics,standard,True,True,True,avs_only,30,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004894,4855,Goods or Services Not Provided,Mastercard,220.73,INR,2026-09-03,7,fashion,standard,False,False,True,both_match,91,0,9,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004256,4863,Cardholder Does Not Recognize,Mastercard,1795.64,INR,2026-09-03,25,beauty,standard,True,False,False,neither,30,1,0,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002810,10.4,Fraud - Card Absent,Visa,2112.25,INR,2026-09-03,9,electronics,express,False,False,False,both_match,207,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002373,4863,Cardholder Does Not Recognize,Mastercard,602.95,INR,2026-09-03,7,electronics,pickup,False,False,False,neither,30,1,4,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-001670,10.4,Fraud - Card Absent,Visa,5766.88,INR,2026-09-03,4,electronics,express,True,False,False,neither,55,1,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000773,10.4,Fraud - Card Absent,Visa,632.25,INR,2026-09-03,82,electronics,express,False,False,False,avs_only,38,2,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003082,13.1,Merchandise Not Received,Visa,771.88,INR,2026-09-03,0,toys,standard,False,False,True,both_match,64,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003105,4853,Cardholder Dispute - Defective,Mastercard,135.81,INR,2026-09-03,1,beauty,standard,True,True,False,both_match,0,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000143,4860,Credit Not Processed (MC),Mastercard,1810.73,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,162,0,2,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001234,4837,No Cardholder Authorization,Mastercard,353.49,INR,2026-09-03,15,sports,same_day,True,True,False,neither,113,1,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001110,4837,No Cardholder Authorization,Mastercard,3139.63,INR,2026-09-03,62,fashion,pickup,False,False,False,neither,82,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003101,10.4,Fraud - Card Absent,Visa,1188.68,INR,2026-09-03,30,electronics,express,True,True,False,both_match,4,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002058,4860,Credit Not Processed (MC),Mastercard,3484.2,INR,2026-09-03,45,grocery,same_day,True,False,True,both_match,330,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004974,13.1,Merchandise Not Received,Visa,655.79,INR,2026-09-03,13,beauty,standard,False,False,True,both_match,36,0,4,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-000023,4860,Credit Not Processed (MC),Mastercard,991.56,INR,2026-09-03,45,grocery,standard,True,False,True,both_match,720,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004529,4863,Cardholder Does Not Recognize,Mastercard,1341.93,INR,2026-09-03,22,electronics,express,False,False,False,avs_only,30,2,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001954,10.4,Fraud - Card Absent,Visa,651.55,INR,2026-09-03,49,electronics,express,True,True,False,cvv_only,53,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001212,4863,Cardholder Does Not Recognize,Mastercard,4993.83,INR,2026-09-03,26,beauty,same_day,True,True,False,both_match,30,1,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002733,10.4,Fraud - Card Absent,Visa,525.72,INR,2026-09-03,7,electronics,express,True,True,False,both_match,375,2,4,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004176,4863,Cardholder Does Not Recognize,Mastercard,1785.08,INR,2026-09-03,10,automotive,pickup,False,False,True,neither,0,2,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004947,13.6,Credit Not Processed,Visa,10329.18,INR,2026-09-03,45,home,same_day,True,True,True,both_match,238,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002165,13.6,Credit Not Processed,Visa,218.2,INR,2026-09-03,45,home,pickup,True,True,True,both_match,71,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003493,4853,Cardholder Dispute - Defective,Mastercard,516.84,INR,2026-09-03,18,beauty,same_day,False,False,True,cvv_only,10,0,3,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-004368,13.3,Not as Described,Visa,907.6,INR,2026-09-03,9,fashion,standard,True,True,True,neither,187,0,9,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000489,13.3,Not as Described,Visa,865.28,INR,2026-09-03,1,fashion,standard,True,True,True,cvv_only,16,0,11,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002842,4853,Cardholder Dispute - Defective,Mastercard,370.69,INR,2026-09-03,1,beauty,express,True,True,True,both_match,60,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004875,13.1,Merchandise Not Received,Visa,203.09,INR,2026-09-03,17,health,standard,False,False,True,avs_only,247,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003003,13.1,Merchandise Not Received,Visa,808.8,INR,2026-09-03,24,health,standard,False,False,True,avs_only,81,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003210,10.4,Fraud - Card Absent,Visa,937.38,INR,2026-09-03,19,electronics,express,False,False,False,both_match,57,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004820,4860,Credit Not Processed (MC),Mastercard,254.78,INR,2026-09-03,45,grocery,express,True,True,True,both_match,14,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002179,10.4,Fraud - Card Absent,Visa,1317.0,INR,2026-09-03,3,electronics,express,False,False,False,both_match,3,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001425,4863,Cardholder Does Not Recognize,Mastercard,916.34,INR,2026-09-03,22,grocery,express,True,True,False,avs_only,30,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-004219,4837,No Cardholder Authorization,Mastercard,341.91,INR,2026-09-03,1,books,same_day,True,True,False,neither,86,2,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-004142,10.5,Fraud - Counterfeit,Visa,1535.65,INR,2026-09-03,36,automotive,pickup,True,False,True,neither,559,1,2,True,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-004813,4853,Cardholder Dispute - Defective,Mastercard,351.21,INR,2026-09-03,11,beauty,same_day,False,False,True,cvv_only,94,0,9,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003087,13.1,Merchandise Not Received,Visa,217.65,INR,2026-09-03,34,automotive,standard,False,False,True,both_match,26,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003611,4863,Cardholder Does Not Recognize,Mastercard,4445.77,INR,2026-09-03,14,grocery,standard,True,True,False,cvv_only,30,1,3,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-001763,4837,No Cardholder Authorization,Mastercard,1694.23,INR,2026-09-03,36,beauty,express,True,False,False,neither,82,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001925,4863,Cardholder Does Not Recognize,Mastercard,781.68,INR,2026-09-03,9,toys,express,True,False,True,cvv_only,30,2,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-001180,13.1,Merchandise Not Received,Visa,1418.74,INR,2026-09-03,6,toys,standard,False,False,True,both_match,79,1,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002039,10.4,Fraud - Card Absent,Visa,27910.62,INR,2026-09-03,8,electronics,express,True,True,False,both_match,353,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002216,13.1,Merchandise Not Received,Visa,3340.21,INR,2026-09-03,3,fashion,standard,False,False,True,both_match,81,0,5,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000009,4863,Cardholder Does Not Recognize,Mastercard,5474.17,INR,2026-09-03,3,books,standard,True,True,False,neither,8,1,4,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001000,13.1,Merchandise Not Received,Visa,426.53,INR,2026-09-03,1,automotive,standard,False,False,True,cvv_only,30,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002440,4853,Cardholder Dispute - Defective,Mastercard,81.34,INR,2026-09-03,20,beauty,same_day,True,True,True,both_match,482,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002198,13.3,Not as Described,Visa,594.41,INR,2026-09-03,11,fashion,express,True,True,True,avs_only,25,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003672,4855,Goods or Services Not Provided,Mastercard,628.1,INR,2026-09-03,19,beauty,standard,False,False,True,both_match,187,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000891,13.1,Merchandise Not Received,Visa,1263.08,INR,2026-09-03,28,fashion,standard,False,False,True,both_match,184,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002677,4863,Cardholder Does Not Recognize,Mastercard,8112.99,INR,2026-09-03,37,automotive,same_day,False,False,False,neither,30,1,5,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003155,4837,No Cardholder Authorization,Mastercard,3766.07,INR,2026-09-03,13,toys,express,False,False,True,neither,8,0,5,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003920,4860,Credit Not Processed (MC),Mastercard,4490.76,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,38,0,2,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-001938,4853,Cardholder Dispute - Defective,Mastercard,958.88,INR,2026-09-03,5,beauty,same_day,True,True,True,both_match,732,0,3,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001147,13.1,Merchandise Not Received,Visa,189.22,INR,2026-09-03,21,health,standard,False,False,True,both_match,287,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000164,10.4,Fraud - Card Absent,Visa,1290.49,INR,2026-09-03,10,electronics,express,False,False,False,cvv_only,44,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003778,4853,Cardholder Dispute - Defective,Mastercard,638.25,INR,2026-09-03,7,beauty,express,True,True,True,avs_only,509,0,3,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002434,13.3,Not as Described,Visa,285.54,INR,2026-09-03,50,fashion,express,True,True,True,both_match,198,0,6,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002797,4855,Goods or Services Not Provided,Mastercard,6556.96,INR,2026-09-03,8,home,standard,False,False,True,both_match,186,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000759,10.4,Fraud - Card Absent,Visa,2730.57,INR,2026-09-03,25,electronics,express,True,False,False,neither,182,0,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001293,13.1,Merchandise Not Received,Visa,1428.91,INR,2026-09-03,79,grocery,standard,False,False,True,both_match,419,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-002954,4853,Cardholder Dispute - Defective,Mastercard,6586.38,INR,2026-09-03,0,beauty,pickup,True,True,True,both_match,18,1,6,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004925,4855,Goods or Services Not Provided,Mastercard,65.27,INR,2026-09-03,10,books,standard,False,False,True,both_match,126,0,5,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-001318,4855,Goods or Services Not Provided,Mastercard,691.62,INR,2026-09-03,7,home,standard,False,False,True,both_match,65,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-003426,13.1,Merchandise Not Received,Visa,14.82,INR,2026-09-03,26,fashion,standard,False,False,True,both_match,268,0,9,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002069,13.1,Merchandise Not Received,Visa,1398.9,INR,2026-09-03,10,books,standard,False,False,True,avs_only,339,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004174,4853,Cardholder Dispute - Defective,Mastercard,243.02,INR,2026-09-03,3,beauty,same_day,True,False,True,both_match,156,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001842,13.3,Not as Described,Visa,1271.6,INR,2026-09-03,0,fashion,express,True,True,True,avs_only,835,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
