dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-001059,13.1,Merchandise Not Received,Visa,1318.75,INR,2026-08-29,27,automotive,pickup,True,True,True,cvv_only,327,0,11,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001532,13.1,Merchandise Not Received,Visa,710.24,INR,2026-08-29,3,fashion,pickup,True,True,True,cvv_only,136,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000525,10.5,Fraud - Counterfeit,Visa,24906.32,INR,2026-08-29,18,sports,same_day,False,False,False,neither,66,0,3,False,True,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-002286,4860,Credit Not Processed (MC),Mastercard,877.12,INR,2026-08-29,27,grocery,standard,True,True,True,both_match,73,0,8,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002297,4853,Cardholder Dispute - Defective,Mastercard,482.26,INR,2026-08-29,34,health,standard,True,True,True,both_match,420,0,10,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-004269,13.3,Not as Described,Visa,617.29,INR,2026-08-29,15,books,same_day,True,True,True,both_match,117,0,8,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002960,4860,Credit Not Processed (MC),Mastercard,2610.72,INR,2026-08-29,29,toys,express,True,True,True,both_match,131,0,13,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000112,10.5,Fraud - Counterfeit,Visa,277.81,INR,2026-08-29,6,beauty,same_day,False,False,False,cvv_only,12,0,7,False,True,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-001188,4863,Cardholder Does Not Recognize,Mastercard,1457.94,INR,2026-08-29,5,electronics,standard,True,False,True,neither,99,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004265,4853,Cardholder Dispute - Defective,Mastercard,4176.64,INR,2026-08-29,43,beauty,express,True,True,True,cvv_only,347,1,11,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003193,4837,No Cardholder Authorization,Mastercard,2697.53,INR,2026-08-29,15,beauty,same_day,True,True,True,neither,56,2,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-004113,10.4,Fraud - Card Absent,Visa,866.31,INR,2026-08-29,39,toys,pickup,False,False,True,neither,261,3,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002509,13.1,Merchandise Not Received,Visa,600.92,INR,2026-08-29,2,fashion,standard,True,True,True,neither,18,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002345,13.3,Not as Described,Visa,7514.29,INR,2026-08-29,25,toys,standard,True,True,True,both_match,525,0,9,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001011,10.4,Fraud - Card Absent,Visa,565.47,INR,2026-08-29,58,automotive,standard,False,False,False,cvv_only,3,0,0,True,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004926,4855,Goods or Services Not Provided,Mastercard,1202.42,INR,2026-08-29,20,electronics,pickup,True,True,True,both_match,91,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000608,13.1,Merchandise Not Received,Visa,1749.34,INR,2026-08-29,4,health,standard,True,True,True,both_match,23,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002706,10.4,Fraud - Card Absent,Visa,1086.85,INR,2026-08-29,2,automotive,pickup,True,False,True,both_match,159,1,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004556,10.5,Fraud - Counterfeit,Visa,613.13,INR,2026-08-29,7,automotive,same_day,True,True,True,both_match,105,1,2,True,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-001076,4855,Goods or Services Not Provided,Mastercard,1944.69,INR,2026-08-29,10,toys,pickup,True,True,True,avs_only,98,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-003306,4837,No Cardholder Authorization,Mastercard,1603.52,INR,2026-08-29,8,electronics,pickup,False,False,False,neither,54,0,5,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004045,10.5,Fraud - Counterfeit,Visa,3620.86,INR,2026-08-29,7,toys,same_day,True,False,False,avs_only,142,1,5,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-001166,13.1,Merchandise Not Received,Visa,815.48,INR,2026-08-29,9,electronics,pickup,True,True,True,both_match,1001,1,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004775,4837,No Cardholder Authorization,Mastercard,986.3,INR,2026-08-29,25,toys,express,False,False,True,neither,38,1,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-003414,4863,Cardholder Does Not Recognize,Mastercard,2583.02,INR,2026-08-29,3,health,pickup,False,False,False,cvv_only,22,0,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003966,4855,Goods or Services Not Provided,Mastercard,182.52,INR,2026-08-29,6,fashion,pickup,True,True,True,cvv_only,185,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001876,4837,No Cardholder Authorization,Mastercard,276.71,INR,2026-08-29,24,home,standard,False,False,False,cvv_only,19,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002467,13.3,Not as Described,Visa,2254.14,INR,2026-08-29,4,toys,express,True,True,True,both_match,36,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004866,4860,Credit Not Processed (MC),Mastercard,101.13,INR,2026-08-29,28,books,express,True,True,True,both_match,147,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004641,4855,Goods or Services Not Provided,Mastercard,215.01,INR,2026-08-29,29,toys,express,True,True,True,both_match,45,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004515,13.6,Credit Not Processed,Visa,676.1,INR,2026-08-29,15,toys,pickup,True,False,True,both_match,103,0,4,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001015,13.3,Not as Described,Visa,2925.42,INR,2026-08-29,5,fashion,express,True,True,True,both_match,198,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001382,13.1,Merchandise Not Received,Visa,433.34,INR,2026-08-29,40,sports,standard,True,True,True,both_match,290,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002657,4855,Goods or Services Not Provided,Mastercard,1281.34,INR,2026-08-29,4,sports,standard,True,True,True,avs_only,118,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002241,4837,No Cardholder Authorization,Mastercard,1917.2,INR,2026-08-29,12,beauty,pickup,True,True,False,neither,207,3,2,True,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004219,4837,No Cardholder Authorization,Mastercard,6434.67,INR,2026-08-29,20,grocery,express,False,False,False,both_match,47,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000054,13.3,Not as Described,Visa,2707.53,INR,2026-08-29,62,books,standard,True,True,True,both_match,71,0,3,False,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002931,13.3,Not as Described,Visa,1152.09,INR,2026-08-29,10,electronics,standard,True,True,True,cvv_only,246,0,5,False,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001944,4853,Cardholder Dispute - Defective,Mastercard,932.93,INR,2026-08-29,8,health,pickup,True,True,True,both_match,294,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004060,10.4,Fraud - Card Absent,Visa,2246.81,INR,2026-08-29,25,sports,standard,True,True,False,cvv_only,194,1,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001145,13.1,Merchandise Not Received,Visa,2683.12,INR,2026-08-29,66,health,same_day,True,True,True,both_match,2,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002194,4863,Cardholder Does Not Recognize,Mastercard,4995.83,INR,2026-08-29,12,electronics,same_day,False,False,False,avs_only,314,0,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004824,4837,No Cardholder Authorization,Mastercard,420.44,INR,2026-08-29,3,sports,standard,True,True,False,neither,155,1,0,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001639,13.3,Not as Described,Visa,1071.98,INR,2026-08-29,10,fashion,standard,True,True,True,both_match,120,0,8,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004478,4855,Goods or Services Not Provided,Mastercard,52.85,INR,2026-08-29,20,fashion,standard,True,True,True,avs_only,484,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002639,13.6,Credit Not Processed,Visa,707.96,INR,2026-08-29,46,automotive,express,True,True,True,both_match,449,0,7,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001858,4863,Cardholder Does Not Recognize,Mastercard,3671.47,INR,2026-08-29,1,health,same_day,True,True,False,avs_only,78,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001412,13.1,Merchandise Not Received,Visa,2340.55,INR,2026-08-29,74,electronics,pickup,True,True,True,avs_only,420,0,2,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002640,13.3,Not as Described,Visa,4326.27,INR,2026-08-29,16,electronics,same_day,True,True,True,avs_only,191,0,5,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-002676,4837,No Cardholder Authorization,Mastercard,662.54,INR,2026-08-29,43,beauty,standard,True,False,False,avs_only,81,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003527,13.3,Not as Described,Visa,1972.87,INR,2026-08-29,18,home,pickup,False,False,False,avs_only,275,0,9,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-000465,13.6,Credit Not Processed,Visa,288.04,INR,2026-08-29,4,grocery,express,True,True,True,both_match,220,0,4,False,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002866,13.1,Merchandise Not Received,Visa,4886.31,INR,2026-08-29,16,automotive,same_day,False,False,True,both_match,35,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003004,4855,Goods or Services Not Provided,Mastercard,462.95,INR,2026-08-29,3,beauty,same_day,True,True,True,both_match,66,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002839,4855,Goods or Services Not Provided,Mastercard,696.47,INR,2026-08-29,14,grocery,express,True,True,True,both_match,5,0,11,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001581,4860,Credit Not Processed (MC),Mastercard,20398.2,INR,2026-08-29,53,toys,pickup,True,True,True,both_match,87,0,5,False,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004932,4837,No Cardholder Authorization,Mastercard,2386.95,INR,2026-08-29,5,health,same_day,False,False,True,neither,38,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002792,13.3,Not as Described,Visa,2803.26,INR,2026-08-29,1,books,same_day,True,True,True,both_match,334,0,3,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001850,4855,Goods or Services Not Provided,Mastercard,722.9,INR,2026-08-29,15,grocery,express,True,True,True,both_match,72,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-000816,10.5,Fraud - Counterfeit,Visa,3409.14,INR,2026-08-29,46,home,same_day,False,False,False,avs_only,37,0,2,False,True,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-003850,4837,No Cardholder Authorization,Mastercard,368.21,INR,2026-08-29,53,toys,express,True,False,True,neither,261,0,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000354,13.1,Merchandise Not Received,Visa,350.87,INR,2026-08-29,6,home,pickup,True,True,True,both_match,558,0,3,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003942,13.1,Merchandise Not Received,Visa,987.38,INR,2026-08-29,5,fashion,standard,True,True,True,both_match,35,0,4,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003913,4863,Cardholder Does Not Recognize,Mastercard,1527.79,INR,2026-08-29,3,beauty,same_day,False,False,False,both_match,30,0,0,True,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-003990,10.4,Fraud - Card Absent,Visa,1287.77,INR,2026-08-29,16,home,pickup,True,True,True,cvv_only,102,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001939,13.6,Credit Not Processed,Visa,5699.63,INR,2026-08-29,3,sports,express,True,True,True,both_match,76,0,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001757,4855,Goods or Services Not Provided,Mastercard,49.91,INR,2026-08-29,6,automotive,same_day,True,True,True,both_match,67,0,6,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002679,13.3,Not as Described,Visa,6917.74,INR,2026-08-29,21,toys,pickup,True,True,True,both_match,86,0,8,False,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-002687,10.4,Fraud - Card Absent,Visa,1132.02,INR,2026-08-29,3,electronics,pickup,False,False,False,avs_only,49,1,5,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004125,4837,No Cardholder Authorization,Mastercard,5089.28,INR,2026-08-29,41,automotive,same_day,True,False,False,both_match,50,1,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004186,4837,No Cardholder Authorization,Mastercard,1995.17,INR,2026-08-29,35,fashion,pickup,False,False,True,both_match,260,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003344,4855,Goods or Services Not Provided,Mastercard,213.09,INR,2026-08-29,4,toys,pickup,True,True,True,avs_only,372,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-004141,4837,No Cardholder Authorization,Mastercard,10123.4,INR,2026-08-29,31,beauty,pickup,True,True,False,neither,82,1,1,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000295,4855,Goods or Services Not Provided,Mastercard,876.37,INR,2026-08-29,50,electronics,standard,True,True,False,both_match,214,0,11,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004316,4837,No Cardholder Authorization,Mastercard,5698.94,INR,2026-08-29,12,health,pickup,False,False,False,neither,77,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-003751,13.6,Credit Not Processed,Visa,3596.18,INR,2026-08-29,11,toys,express,True,True,True,both_match,448,0,7,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000589,13.3,Not as Described,Visa,3270.22,INR,2026-08-29,24,toys,standard,True,True,True,cvv_only,38,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-002062,10.5,Fraud - Counterfeit,Visa,1282.3,INR,2026-08-29,1,automotive,pickup,True,False,False,neither,29,0,4,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-004432,13.1,Merchandise Not Received,Visa,2345.45,INR,2026-08-29,14,beauty,standard,True,True,True,cvv_only,757,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-002694,13.6,Credit Not Processed,Visa,429.92,INR,2026-08-29,18,fashion,pickup,True,True,True,both_match,340,1,8,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003177,13.1,Merchandise Not Received,Visa,50.15,INR,2026-08-29,0,beauty,same_day,True,True,True,both_match,68,0,2,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004914,4837,No Cardholder Authorization,Mastercard,3155.8,INR,2026-08-29,56,health,same_day,False,False,True,avs_only,64,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001536,4853,Cardholder Dispute - Defective,Mastercard,2733.07,INR,2026-08-29,31,fashion,pickup,True,False,True,neither,123,0,2,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004636,10.5,Fraud - Counterfeit,Visa,1903.69,INR,2026-08-29,9,health,pickup,True,False,False,neither,28,0,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-002732,10.4,Fraud - Card Absent,Visa,3498.06,INR,2026-08-29,16,beauty,pickup,True,False,False,neither,80,3,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003046,10.5,Fraud - Counterfeit,Visa,1003.66,INR,2026-08-29,33,beauty,pickup,True,True,True,neither,46,0,3,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-003828,13.6,Credit Not Processed,Visa,1998.64,INR,2026-08-29,1,electronics,same_day,True,False,True,both_match,268,0,5,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-003038,4855,Goods or Services Not Provided,Mastercard,1426.96,INR,2026-08-29,1,toys,express,False,False,True,both_match,241,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000126,13.6,Credit Not Processed,Visa,397.73,INR,2026-08-29,17,home,express,True,False,True,cvv_only,162,0,10,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002630,13.6,Credit Not Processed,Visa,134.01,INR,2026-08-29,14,sports,standard,False,False,True,both_match,391,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001636,4853,Cardholder Dispute - Defective,Mastercard,432.84,INR,2026-08-29,2,automotive,pickup,True,True,True,both_match,607,0,5,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002444,13.3,Not as Described,Visa,1462.85,INR,2026-08-29,28,grocery,pickup,True,True,False,both_match,510,1,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000283,4863,Cardholder Does Not Recognize,Mastercard,677.55,INR,2026-08-29,10,home,pickup,True,False,True,avs_only,54,0,3,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-000120,10.4,Fraud - Card Absent,Visa,1259.53,INR,2026-08-29,25,books,standard,True,True,True,neither,148,1,1,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002281,10.4,Fraud - Card Absent,Visa,9484.32,INR,2026-08-29,38,books,standard,False,False,True,cvv_only,151,1,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004294,4837,No Cardholder Authorization,Mastercard,484.13,INR,2026-08-29,16,electronics,express,True,True,False,avs_only,38,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002971,13.1,Merchandise Not Received,Visa,157.3,INR,2026-08-29,5,health,same_day,True,True,True,both_match,27,0,10,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001034,4863,Cardholder Does Not Recognize,Mastercard,1672.76,INR,2026-08-29,50,beauty,pickup,False,False,False,avs_only,107,0,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-003618,4860,Credit Not Processed (MC),Mastercard,507.56,INR,2026-08-29,7,sports,standard,False,False,True,both_match,102,1,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001692,10.5,Fraud - Counterfeit,Visa,757.04,INR,2026-08-29,22,health,same_day,False,False,True,avs_only,20,2,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-000636,13.1,Merchandise Not Received,Visa,4750.97,INR,2026-08-29,3,grocery,same_day,True,True,True,both_match,147,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000833,4837,No Cardholder Authorization,Mastercard,333.39,INR,2026-08-29,0,beauty,pickup,True,True,True,both_match,21,3,1,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001952,4837,No Cardholder Authorization,Mastercard,5122.99,INR,2026-08-29,4,toys,pickup,False,False,False,cvv_only,127,0,1,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003675,13.3,Not as Described,Visa,1950.57,INR,2026-08-29,15,home,standard,True,False,True,both_match,294,0,3,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-004299,4853,Cardholder Dispute - Defective,Mastercard,1251.13,INR,2026-08-29,26,automotive,pickup,True,True,True,both_match,290,1,3,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001114,13.3,Not as Described,Visa,415.63,INR,2026-08-29,2,home,pickup,True,True,True,avs_only,378,0,3,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-003997,13.1,Merchandise Not Received,Visa,5760.01,INR,2026-08-29,15,electronics,same_day,True,True,True,both_match,498,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003148,10.5,Fraud - Counterfeit,Visa,2780.99,INR,2026-08-29,26,automotive,standard,False,False,True,neither,7,1,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-002115,4860,Credit Not Processed (MC),Mastercard,148.96,INR,2026-08-29,20,health,express,True,True,True,both_match,28,0,5,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001938,13.1,Merchandise Not Received,Visa,978.96,INR,2026-08-29,6,electronics,same_day,True,True,False,cvv_only,96,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004612,4855,Goods or Services Not Provided,Mastercard,829.35,INR,2026-08-29,4,electronics,standard,True,True,True,avs_only,243,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-003310,4837,No Cardholder Authorization,Mastercard,605.25,INR,2026-08-29,11,beauty,pickup,True,False,False,neither,157,1,1,True,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000320,4837,No Cardholder Authorization,Mastercard,225.84,INR,2026-08-29,0,sports,express,True,False,False,cvv_only,50,0,2,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004288,10.4,Fraud - Card Absent,Visa,588.2,INR,2026-08-29,18,electronics,same_day,True,True,False,neither,198,1,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004392,4837,No Cardholder Authorization,Mastercard,555.71,INR,2026-08-29,4,fashion,standard,True,False,True,neither,39,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-003462,4863,Cardholder Does Not Recognize,Mastercard,1009.41,INR,2026-08-29,53,sports,same_day,False,False,False,neither,340,2,1,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-000108,4855,Goods or Services Not Provided,Mastercard,538.23,INR,2026-08-29,6,electronics,same_day,True,True,True,avs_only,146,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004345,4853,Cardholder Dispute - Defective,Mastercard,1954.64,INR,2026-08-29,62,home,pickup,True,True,True,both_match,48,0,5,False,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003005,4853,Cardholder Dispute - Defective,Mastercard,24668.12,INR,2026-08-29,54,fashion,express,True,True,True,both_match,837,0,6,False,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001414,10.4,Fraud - Card Absent,Visa,518.85,INR,2026-08-29,23,beauty,same_day,True,True,False,avs_only,331,0,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000166,4855,Goods or Services Not Provided,Mastercard,1076.22,INR,2026-08-29,14,fashion,standard,True,True,True,both_match,24,1,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002070,10.4,Fraud - Card Absent,Visa,494.19,INR,2026-08-29,35,automotive,standard,False,False,False,both_match,47,4,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002997,4860,Credit Not Processed (MC),Mastercard,1695.0,INR,2026-08-29,13,electronics,same_day,True,True,False,cvv_only,29,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003156,4837,No Cardholder Authorization,Mastercard,164.79,INR,2026-08-29,53,home,same_day,False,False,False,neither,18,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004523,4855,Goods or Services Not Provided,Mastercard,7697.22,INR,2026-08-29,0,beauty,pickup,True,True,True,both_match,1,0,2,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001659,4855,Goods or Services Not Provided,Mastercard,2371.92,INR,2026-08-29,12,toys,pickup,True,True,True,both_match,537,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-003376,4860,Credit Not Processed (MC),Mastercard,2584.55,INR,2026-08-29,4,books,express,True,True,True,avs_only,6,0,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003345,13.1,Merchandise Not Received,Visa,1542.49,INR,2026-08-29,16,fashion,standard,True,True,True,both_match,3,0,7,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001882,13.3,Not as Described,Visa,250.06,INR,2026-08-29,54,beauty,standard,True,True,True,both_match,210,0,12,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001915,13.1,Merchandise Not Received,Visa,143.02,INR,2026-08-29,11,grocery,standard,True,True,True,both_match,204,0,9,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003011,4855,Goods or Services Not Provided,Mastercard,197.97,INR,2026-08-29,3,automotive,pickup,True,True,False,both_match,226,1,6,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-003060,10.4,Fraud - Card Absent,Visa,511.37,INR,2026-08-29,112,fashion,express,False,False,False,cvv_only,51,0,2,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-003654,10.4,Fraud - Card Absent,Visa,508.46,INR,2026-08-29,15,electronics,standard,False,False,False,neither,60,2,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004755,10.4,Fraud - Card Absent,Visa,3609.9,INR,2026-08-29,11,automotive,pickup,False,False,True,neither,53,0,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
