dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome,actual,predicted,confidence,evidence_strength
DSP-003196,4855,Goods or Services Not Provided,Mastercard,1331.42,INR,2026-09-03,1,fashion,standard,False,False,True,both_match,38,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9967881472744825,0.0
DSP-004211,13.1,Merchandise Not Received,Visa,540.02,INR,2026-09-03,33,books,standard,False,False,True,both_match,84,0,5,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9835621174175162,0.3
DSP-003991,4853,Cardholder Dispute - Defective,Mastercard,270.42,INR,2026-09-03,0,beauty,standard,True,True,True,both_match,468,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9876115439698152,1.0
DSP-003297,4863,Cardholder Does Not Recognize,Mastercard,103.09,INR,2026-09-03,33,toys,same_day,False,False,True,neither,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.863759236720049,0.35
DSP-002792,4853,Cardholder Dispute - Defective,Mastercard,576.96,INR,2026-09-03,8,beauty,same_day,False,False,True,avs_only,602,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9923311269552784,0.35
DSP-000686,10.4,Fraud - Card Absent,Visa,1911.14,INR,2026-09-03,19,electronics,express,True,False,False,neither,20,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9544655594249566,0.15
DSP-000978,13.1,Merchandise Not Received,Visa,530.55,INR,2026-09-03,18,toys,standard,False,False,True,both_match,579,0,6,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9692426355512088,0.0
DSP-004151,4837,No Cardholder Authorization,Mastercard,4129.06,INR,2026-09-03,49,toys,express,True,True,False,neither,136,1,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9761721341855566,0.3
DSP-003047,10.5,Fraud - Counterfeit,Visa,6035.31,INR,2026-09-03,11,automotive,pickup,False,False,False,neither,38,1,3,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9790124458652976,0.0
DSP-003285,4837,No Cardholder Authorization,Mastercard,244.96,INR,2026-09-03,34,fashion,pickup,True,True,False,neither,4,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9819225036850304,0.3
DSP-001614,13.1,Merchandise Not Received,Visa,51984.01,INR,2026-09-03,3,toys,standard,False,False,True,both_match,49,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9811921818097632,0.0
DSP-003117,4837,No Cardholder Authorization,Mastercard,596.47,INR,2026-09-03,39,fashion,express,False,False,False,neither,18,0,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9914227047710878,0.0
DSP-004680,13.6,Credit Not Processed,Visa,164.15,INR,2026-09-03,45,home,express,False,False,False,both_match,141,1,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9700611754113154,0.35
DSP-000227,4860,Credit Not Processed (MC),Mastercard,422.94,INR,2026-09-03,45,grocery,pickup,True,False,True,both_match,31,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9907124585485637,0.7
DSP-003575,4855,Goods or Services Not Provided,Mastercard,190.33,INR,2026-09-03,6,toys,standard,False,False,True,both_match,123,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9898828561807353,0.3
DSP-004640,13.3,Not as Described,Visa,619.65,INR,2026-09-03,7,fashion,same_day,True,True,True,both_match,308,0,9,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9907966337025146,1.0
DSP-000605,4863,Cardholder Does Not Recognize,Mastercard,1409.82,INR,2026-09-03,3,fashion,pickup,False,False,True,both_match,30,2,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9976359942551049,0.5
DSP-004421,10.4,Fraud - Card Absent,Visa,1296.0,INR,2026-09-03,8,electronics,express,True,True,False,avs_only,33,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9910738223000978,0.3
DSP-000371,13.3,Not as Described,Visa,1394.23,INR,2026-09-03,9,fashion,standard,True,True,True,avs_only,791,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.981120033045123,1.0
DSP-002615,4853,Cardholder Dispute - Defective,Mastercard,880.36,INR,2026-09-03,8,beauty,express,True,True,True,neither,582,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9948929409557424,1.0
DSP-000607,13.1,Merchandise Not Received,Visa,769.17,INR,2026-09-03,1,beauty,standard,False,False,True,both_match,708,1,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9600265941386131,0.0
DSP-004872,13.1,Merchandise Not Received,Visa,262.31,INR,2026-09-03,5,health,standard,False,False,True,avs_only,433,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9746916825335562,0.0
DSP-003110,13.6,Credit Not Processed,Visa,192.55,INR,2026-09-03,45,home,standard,True,True,True,both_match,33,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.975173484815452,1.0
DSP-001384,4863,Cardholder Does Not Recognize,Mastercard,7144.99,INR,2026-09-03,58,grocery,same_day,True,False,False,neither,30,1,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.8473558977252047,0.15
DSP-000744,10.4,Fraud - Card Absent,Visa,688.67,INR,2026-09-03,10,electronics,express,False,False,False,neither,242,0,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9605222993377348,0.0
DSP-001959,10.4,Fraud - Card Absent,Visa,1141.07,INR,2026-09-03,89,electronics,express,True,True,False,both_match,119,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9822702202585191,0.533
DSP-001032,4853,Cardholder Dispute - Defective,Mastercard,4887.89,INR,2026-09-03,7,beauty,standard,True,False,True,both_match,207,0,4,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9820628346109684,0.7
DSP-002296,4853,Cardholder Dispute - Defective,Mastercard,33643.79,INR,2026-09-03,0,beauty,pickup,True,True,True,both_match,122,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9961330762249969,1.0
DSP-000887,10.4,Fraud - Card Absent,Visa,10419.62,INR,2026-09-03,32,electronics,express,True,True,False,neither,55,2,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9370622934899858,0.3
DSP-003327,4863,Cardholder Does Not Recognize,Mastercard,521.16,INR,2026-09-03,48,grocery,same_day,True,True,False,cvv_only,30,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9613130368733785,0.15
DSP-004564,4837,No Cardholder Authorization,Mastercard,8311.57,INR,2026-09-03,8,books,same_day,False,False,False,neither,84,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9974119068885332,0.0
DSP-002578,13.6,Credit Not Processed,Visa,495.35,INR,2026-09-03,45,home,same_day,True,True,True,avs_only,885,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,13.6,13.6,0.9685714993021316,1.0
DSP-001557,4855,Goods or Services Not Provided,Mastercard,1790.24,INR,2026-09-03,7,books,standard,False,False,True,both_match,171,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9961563491503388,0.0
DSP-001417,4863,Cardholder Does Not Recognize,Mastercard,2429.99,INR,2026-09-03,45,electronics,standard,False,False,False,avs_only,30,1,4,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9532066038261539,0.0
DSP-001543,4863,Cardholder Does Not Recognize,Mastercard,3814.52,INR,2026-09-03,15,health,same_day,True,False,False,both_match,14,1,3,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9918304383376843,0.65
DSP-000670,4853,Cardholder Dispute - Defective,Mastercard,1610.16,INR,2026-09-03,4,beauty,express,True,True,True,both_match,284,0,8,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9957299218348282,1.0
DSP-000923,10.4,Fraud - Card Absent,Visa,2164.61,INR,2026-09-03,48,electronics,express,False,False,False,neither,106,0,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9381168719285825,0.0
DSP-003323,4860,Credit Not Processed (MC),Mastercard,276.36,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,292,0,11,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9909420472777052,1.0
DSP-001781,13.3,Not as Described,Visa,479.89,INR,2026-09-03,20,fashion,express,True,False,True,avs_only,13,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9886383725127996,0.7
DSP-003937,10.4,Fraud - Card Absent,Visa,19278.95,INR,2026-09-03,11,electronics,express,True,True,False,both_match,324,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9854153456961532,0.533
DSP-001681,4837,No Cardholder Authorization,Mastercard,1007.73,INR,2026-09-03,36,fashion,express,False,False,False,neither,63,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9973615681370233,0.0
DSP-001469,4837,No Cardholder Authorization,Mastercard,435.0,INR,2026-09-03,7,electronics,standard,False,False,False,neither,173,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9564710141610956,0.0
DSP-003727,4853,Cardholder Dispute - Defective,Mastercard,587.17,INR,2026-09-03,28,beauty,pickup,True,True,True,both_match,65,0,4,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9966196958132948,1.0
DSP-000971,4853,Cardholder Dispute - Defective,Mastercard,2068.03,INR,2026-09-03,19,beauty,same_day,False,False,True,avs_only,117,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9927094993214068,0.35
DSP-004517,10.4,Fraud - Card Absent,Visa,365.07,INR,2026-09-03,3,electronics,express,False,False,False,avs_only,51,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9869686883813703,0.0
DSP-001978,10.5,Fraud - Counterfeit,Visa,2649.25,INR,2026-09-03,40,automotive,pickup,False,False,True,neither,65,0,3,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9665956631005762,0.15
DSP-002031,4860,Credit Not Processed (MC),Mastercard,188.83,INR,2026-09-03,45,grocery,express,True,True,False,both_match,38,0,5,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,4860,4860,0.9919962493437929,1.0
DSP-004527,13.1,Merchandise Not Received,Visa,110.38,INR,2026-09-03,9,electronics,standard,False,False,True,avs_only,38,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9794018188762653,0.3
DSP-002487,4855,Goods or Services Not Provided,Mastercard,769.31,INR,2026-09-03,21,toys,standard,False,False,True,both_match,95,0,8,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9947769780418377,0.3
DSP-004297,10.4,Fraud - Card Absent,Visa,8940.8,INR,2026-09-03,29,electronics,express,False,False,False,both_match,116,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9844967734307147,0.233
DSP-004116,4860,Credit Not Processed (MC),Mastercard,1744.52,INR,2026-09-03,56,grocery,express,True,True,True,both_match,79,0,7,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9858628668699542,1.0
DSP-002518,4837,No Cardholder Authorization,Mastercard,8631.68,INR,2026-09-03,32,fashion,standard,True,True,True,neither,49,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9872161842080303,0.533
DSP-001255,4853,Cardholder Dispute - Defective,Mastercard,1865.72,INR,2026-09-03,1,beauty,pickup,True,True,True,both_match,129,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9965583664859384,1.0
DSP-000491,10.5,Fraud - Counterfeit,Visa,3710.47,INR,2026-09-03,1,automotive,pickup,False,False,False,neither,94,0,3,False,False,"['emv_chip_data', 'pin_verification']",merchant_won,10.5,10.5,0.9640687095930005,0.0
DSP-001642,10.4,Fraud - Card Absent,Visa,99.89,INR,2026-09-03,35,electronics,express,False,False,False,avs_only,41,0,0,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9867136826913705,0.0
DSP-001585,4853,Cardholder Dispute - Defective,Mastercard,163.1,INR,2026-09-03,5,beauty,express,True,True,False,both_match,243,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9952092586381439,1.0
DSP-000145,4837,No Cardholder Authorization,Mastercard,8781.04,INR,2026-09-03,65,grocery,pickup,False,False,False,neither,2,2,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.6625972399768366,0.0
DSP-002256,4863,Cardholder Does Not Recognize,Mastercard,13354.31,INR,2026-09-03,21,health,same_day,False,False,True,both_match,30,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.997521655110515,0.5
DSP-002442,13.1,Merchandise Not Received,Visa,522.41,INR,2026-09-03,0,sports,standard,False,False,True,cvv_only,319,0,8,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9819058693924531,0.3
DSP-000119,13.6,Credit Not Processed,Visa,75.08,INR,2026-09-03,45,home,pickup,True,True,True,both_match,131,0,7,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9734461954268524,1.0
DSP-002355,10.5,Fraud - Counterfeit,Visa,2446.41,INR,2026-09-03,30,automotive,pickup,True,True,True,neither,106,1,4,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9765017684782765,0.3
DSP-004083,10.4,Fraud - Card Absent,Visa,2636.12,INR,2026-09-03,50,electronics,express,False,False,False,cvv_only,360,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.989983399446145,0.0
DSP-002482,13.1,Merchandise Not Received,Visa,175.81,INR,2026-09-03,52,grocery,standard,False,False,True,both_match,464,0,10,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9375591850841486,0.3
DSP-002961,13.3,Not as Described,Visa,353.05,INR,2026-09-03,22,fashion,same_day,True,True,True,both_match,702,0,10,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9903934280300096,1.0
DSP-001999,13.3,Not as Described,Visa,350.01,INR,2026-09-03,10,fashion,standard,True,False,True,both_match,7,0,3,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9503954009279137,0.7
DSP-003588,4853,Cardholder Dispute - Defective,Mastercard,4632.26,INR,2026-09-03,26,beauty,pickup,True,True,True,both_match,148,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9961491047128223,1.0
DSP-003800,13.3,Not as Described,Visa,536.24,INR,2026-09-03,19,fashion,standard,True,True,True,both_match,91,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9856716828497172,1.0
DSP-002548,13.1,Merchandise Not Received,Visa,408.28,INR,2026-09-03,3,grocery,standard,False,False,True,both_match,15,0,9,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9717119933471797,0.0
DSP-002823,4860,Credit Not Processed (MC),Mastercard,231.98,INR,2026-09-03,45,grocery,standard,True,True,False,both_match,119,0,6,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.985373362137143,1.0
DSP-002247,4863,Cardholder Does Not Recognize,Mastercard,3818.61,INR,2026-09-03,24,electronics,express,False,False,True,both_match,30,1,4,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.993001494087726,0.5
DSP-004846,4860,Credit Not Processed (MC),Mastercard,449.28,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,854,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9908687288797257,1.0
DSP-000045,4837,No Cardholder Authorization,Mastercard,261.29,INR,2026-09-03,1,sports,same_day,True,False,True,neither,26,3,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9013705772871781,0.533
DSP-001396,4837,No Cardholder Authorization,Mastercard,437.27,INR,2026-09-03,11,home,same_day,True,True,False,neither,451,0,0,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9938997404539304,0.3
DSP-004331,4863,Cardholder Does Not Recognize,Mastercard,768.65,INR,2026-09-03,49,sports,pickup,True,True,False,neither,20,2,4,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4837,0.7909483760901072,0.3
DSP-002407,4853,Cardholder Dispute - Defective,Mastercard,1009.41,INR,2026-09-03,44,beauty,same_day,True,True,True,both_match,60,0,8,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9964513828466393,1.0
DSP-003913,10.4,Fraud - Card Absent,Visa,1071.4,INR,2026-09-03,42,electronics,express,True,True,False,cvv_only,69,2,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9898438879585072,0.3
DSP-003268,4863,Cardholder Does Not Recognize,Mastercard,8168.23,INR,2026-09-03,6,electronics,express,False,False,False,neither,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.8279560750878336,0.0
DSP-004749,13.1,Merchandise Not Received,Visa,299.35,INR,2026-09-03,11,home,standard,False,False,True,both_match,642,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9609608569855244,0.0
DSP-003485,4853,Cardholder Dispute - Defective,Mastercard,363.91,INR,2026-09-03,0,beauty,standard,True,True,True,both_match,303,0,10,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9888638864280846,1.0
DSP-000952,13.1,Merchandise Not Received,Visa,1691.01,INR,2026-09-03,10,sports,standard,False,False,True,neither,96,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9858645205940628,0.3
DSP-001018,13.1,Merchandise Not Received,Visa,390.55,INR,2026-09-03,4,automotive,standard,False,False,False,both_match,54,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9613996598976069,0.0
DSP-003235,4837,No Cardholder Authorization,Mastercard,2245.94,INR,2026-09-03,51,home,pickup,True,True,False,neither,283,0,0,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9710979694582029,0.3
DSP-004945,4855,Goods or Services Not Provided,Mastercard,1754.22,INR,2026-09-03,10,health,standard,False,False,True,avs_only,6,0,7,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9911910282645088,0.3
DSP-004046,10.4,Fraud - Card Absent,Visa,3801.32,INR,2026-09-03,23,electronics,express,True,True,False,both_match,5,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9894627069892498,0.533
DSP-003257,4863,Cardholder Does Not Recognize,Mastercard,2148.25,INR,2026-09-03,50,fashion,pickup,True,True,False,avs_only,30,1,3,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9967415748327125,0.15
DSP-004618,13.1,Merchandise Not Received,Visa,313.98,INR,2026-09-03,0,home,standard,False,False,True,both_match,58,0,8,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9758436674823522,0.0
DSP-001676,4863,Cardholder Does Not Recognize,Mastercard,3062.05,INR,2026-09-03,53,health,pickup,False,False,False,both_match,30,1,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9975894155178086,0.15
DSP-002226,4853,Cardholder Dispute - Defective,Mastercard,6909.36,INR,2026-09-03,10,beauty,express,True,False,True,both_match,43,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.996350310405119,0.7
DSP-002222,13.1,Merchandise Not Received,Visa,1301.55,INR,2026-09-03,6,beauty,standard,False,False,False,both_match,528,0,5,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9009777134245346,0.3
DSP-004684,10.4,Fraud - Card Absent,Visa,4521.18,INR,2026-09-03,55,electronics,express,False,False,False,both_match,28,0,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.987351892245981,0.233
DSP-003015,13.3,Not as Described,Visa,489.57,INR,2026-09-03,7,fashion,same_day,True,True,True,both_match,356,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9903380074124252,1.0
DSP-003714,4863,Cardholder Does Not Recognize,Mastercard,1081.33,INR,2026-09-03,5,automotive,express,False,False,False,both_match,0,1,5,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9758304554348213,0.5
DSP-002244,13.1,Merchandise Not Received,Visa,2276.05,INR,2026-09-03,19,grocery,standard,False,False,True,both_match,64,1,2,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9880537543600908,0.0
DSP-003510,4863,Cardholder Does Not Recognize,Mastercard,12448.22,INR,2026-09-03,4,toys,pickup,True,False,False,avs_only,5,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.996411327679613,0.15
DSP-004033,4837,No Cardholder Authorization,Mastercard,1284.83,INR,2026-09-03,25,toys,express,True,False,True,neither,4,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.6927675165909517,0.533
DSP-001862,13.3,Not as Described,Visa,106.84,INR,2026-09-03,14,fashion,pickup,True,True,True,both_match,1337,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9891886367466872,1.0
DSP-003339,4863,Cardholder Does Not Recognize,Mastercard,2577.53,INR,2026-09-03,11,home,standard,False,False,False,neither,30,1,2,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.8416956635950497,0.35
DSP-003449,4853,Cardholder Dispute - Defective,Mastercard,4285.26,INR,2026-09-03,23,beauty,standard,True,True,True,both_match,30,0,8,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9174526236664078,1.0
DSP-000183,13.1,Merchandise Not Received,Visa,932.75,INR,2026-09-03,12,home,standard,False,False,True,both_match,349,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9783958570566463,0.3
DSP-004160,4837,No Cardholder Authorization,Mastercard,1132.58,INR,2026-09-03,42,fashion,standard,False,False,False,neither,40,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.991160464015085,0.0
DSP-004093,13.1,Merchandise Not Received,Visa,913.9,INR,2026-09-03,23,books,standard,False,False,True,both_match,34,0,9,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9762844864821417,0.3
DSP-002560,4837,No Cardholder Authorization,Mastercard,762.26,INR,2026-09-03,77,health,pickup,True,True,False,neither,129,1,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9837831817814787,0.3
DSP-004623,13.6,Credit Not Processed,Visa,1516.17,INR,2026-09-03,45,home,standard,True,True,True,both_match,174,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.980030477502739,1.0
DSP-003390,13.6,Credit Not Processed,Visa,143.8,INR,2026-09-03,45,home,standard,True,True,True,both_match,611,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9692940639984541,1.0
DSP-000537,4855,Goods or Services Not Provided,Mastercard,6436.33,INR,2026-09-03,7,sports,standard,False,False,True,both_match,357,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9935397191539077,0.3
DSP-001316,10.5,Fraud - Counterfeit,Visa,1306.76,INR,2026-09-03,3,automotive,pickup,False,False,False,neither,44,1,3,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9680113693837384,0.0
DSP-001472,4860,Credit Not Processed (MC),Mastercard,310.77,INR,2026-09-03,45,grocery,same_day,False,False,True,both_match,22,0,4,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9856549118880812,0.35
DSP-002742,4853,Cardholder Dispute - Defective,Mastercard,1021.14,INR,2026-09-03,2,beauty,express,True,False,True,avs_only,656,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9964138037923055,0.7
DSP-000848,4860,Credit Not Processed (MC),Mastercard,708.88,INR,2026-09-03,49,grocery,same_day,True,True,True,both_match,39,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9694831279056272,1.0
DSP-000168,4853,Cardholder Dispute - Defective,Mastercard,1076.22,INR,2026-09-03,14,beauty,pickup,True,True,True,both_match,406,1,3,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9869742519423846,1.0
DSP-002845,4853,Cardholder Dispute - Defective,Mastercard,1357.23,INR,2026-09-03,11,beauty,same_day,True,False,True,both_match,253,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.996569006603429,0.7
DSP-002145,4855,Goods or Services Not Provided,Mastercard,2048.16,INR,2026-09-03,2,books,standard,False,False,True,both_match,36,0,8,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9943571736422019,0.3
